Timestamp;SpineBase;;;SpineMid;;;Neck;;;Head;;;ShoulderLeft;;;ElbowLeft;;;WristLeft;;;HandLeft;;;ShoulderRight;;;ElbowRight;;;WristRight;;;HandRight;;;HipLeft;;;KneeLeft;;;AnkleLeft;;;FootLeft;;;HipRight;;;KneeRight;;;AnkleRight;;;FootRight;;;SpineShoulder;;;HandTipLeft;;;ThumbLeft;;;HandTipRight;;;ThumbRight;;;
;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
00:00:09.1639343;-0.01308104;-0.3488506;1.442009;00:00:09.1639343;0.00266089;-0.04207751;1.526173;00:00:09.1639343;0.0163009;0.2493918;1.593377;00:00:09.1639343;0.02857164;0.3861587;1.628479;00:00:09.1639343;-0.1451179;0.1102345;1.537788;00:00:09.1639343;-0.2067704;-0.1255959;1.446766;00:00:09.1639343;-0.2105854;-0.3141985;1.343221;00:00:09.1639343;-0.1922771;-0.3489458;1.328772;00:00:09.1639343;0.1598958;0.1176153;1.539019;00:00:09.1639343;0.329873;0.04164146;1.368622;00:00:09.1639343;0.4671109;0.03277;1.200321;00:00:09.1639343;0.5087648;0.03311082;1.17601;00:00:09.1639343;-0.08218549;-0.3369882;1.403315;00:00:09.1639343;-0.1359286;-0.6200025;1.335283;00:00:09.1639343;-0.2082621;-0.9981028;1.28797;00:00:09.1639343;-0.2196047;-1.013299;1.141105;00:00:09.1639343;0.05671951;-0.3432575;1.40689;00:00:09.1639343;0.08029221;-0.6042448;1.34112;00:00:09.1639343;0.1181634;-1.013424;1.291059;00:00:09.1639343;0.122655;-1.030101;1.143887;00:00:09.1639343;0.01311844;0.1783728;1.579059;00:00:09.1639343;-0.1958608;-0.4089097;1.306547;00:00:09.1639343;-0.1524123;-0.3424633;1.308067;00:00:09.1639343;0.5631621;0.01971831;1.137374;00:00:09.1639343;0.5444455;0.06281985;1.172333;
00:00:09.1984903;-0.0130436;-0.348702;1.441937;00:00:09.1984903;0.002542143;-0.04181107;1.526034;00:00:09.1984903;0.01607201;0.2498132;1.593181;00:00:09.1984903;0.02792801;0.3864649;1.628376;00:00:09.1984903;-0.1451531;0.1102798;1.537832;00:00:09.1984903;-0.206837;-0.1244107;1.446698;00:00:09.1984903;-0.2105298;-0.3125893;1.342271;00:00:09.1984903;-0.1927996;-0.3480916;1.328232;00:00:09.1984903;0.1616953;0.1189556;1.538139;00:00:09.1984903;0.338322;0.1015593;1.375342;00:00:09.1984903;0.4797574;0.1318076;1.213727;00:00:09.1984903;0.5406451;0.1519408;1.18567;00:00:09.1984903;-0.08215112;-0.3369223;1.403298;00:00:09.1984903;-0.1351205;-0.6201881;1.334328;00:00:09.1984903;-0.2063346;-0.9980237;1.285824;00:00:09.1984903;-0.2179239;-1.012788;1.138824;00:00:09.1984903;0.05674609;-0.3429772;1.406775;00:00:09.1984903;0.08032721;-0.6042327;1.34122;00:00:09.1984903;0.1181366;-1.012995;1.291574;00:00:09.1984903;0.1221197;-1.029863;1.144374;00:00:09.1984903;0.01290458;0.1787581;1.578878;00:00:09.1984903;-0.1973804;-0.4065839;1.30336;00:00:09.1984903;-0.1538079;-0.3414447;1.307334;00:00:09.1984903;0.6026716;0.1593777;1.127779;00:00:09.1984903;0.5933211;0.1268961;1.199389;
00:00:09.2330542;-0.01285854;-0.3481657;1.441921;00:00:09.2330542;0.002442601;-0.04116181;1.525848;00:00:09.2330542;0.01577208;0.2506674;1.592802;00:00:09.2330542;0.02744201;0.3869225;1.627912;00:00:09.2330542;-0.146368;0.1106032;1.537776;00:00:09.2330542;-0.2069166;-0.1235726;1.446649;00:00:09.2330542;-0.2105059;-0.3116504;1.34196;00:00:09.2330542;-0.1927483;-0.3459562;1.32874;00:00:09.2330542;0.166325;0.1223677;1.532624;00:00:09.2330542;0.3603611;0.161135;1.366265;00:00:09.2330542;0.4958807;0.2435155;1.219817;00:00:09.2330542;0.5235938;0.2667261;1.207788;00:00:09.2330542;-0.08197533;-0.3365683;1.403469;00:00:09.2330542;-0.1345229;-0.6204097;1.333432;00:00:09.2330542;-0.2049189;-0.9975682;1.283653;00:00:09.2330542;-0.2186267;-1.011511;1.136681;00:00:09.2330542;0.05695129;-0.3421195;1.406549;00:00:09.2330542;0.08034955;-0.6041603;1.341267;00:00:09.2330542;0.1177093;-1.012132;1.292229;00:00:09.2330542;0.1192542;-1.029442;1.145005;00:00:09.2330542;0.01264293;0.1795626;1.578554;00:00:09.2330542;-0.1970412;-0.407347;1.305987;00:00:09.2330542;-0.1534031;-0.3396007;1.308442;00:00:09.2330542;0.5880737;0.2959279;1.171889;00:00:09.2330542;0.5570961;0.2489054;1.235069;
00:00:09.2695747;-0.01258156;-0.3463613;1.442487;00:00:09.2695747;0.002561522;-0.03983169;1.525707;00:00:09.2695747;0.01597294;0.2518344;1.592093;00:00:09.2695747;0.02741879;0.3874095;1.627494;00:00:09.2695747;-0.1462546;0.1124697;1.538385;00:00:09.2695747;-0.2066988;-0.1219283;1.446592;00:00:09.2695747;-0.2104668;-0.3102982;1.342579;00:00:09.2695747;-0.1929588;-0.3460101;1.331262;00:00:09.2695747;0.1723187;0.1314907;1.527569;00:00:09.2695747;0.3532306;0.2159467;1.378852;00:00:09.2695747;0.471516;0.3430067;1.252694;00:00:09.2695747;0.4959197;0.3766368;1.239021;00:00:09.2695747;-0.0814608;-0.3349274;1.404688;00:00:09.2695747;-0.1338935;-0.6203803;1.333047;00:00:09.2695747;-0.2034178;-0.995768;1.281556;00:00:09.2695747;-0.219724;-1.00867;1.134653;00:00:09.2695747;0.05700746;-0.3399934;1.406635;00:00:09.2695747;0.08043823;-0.6039391;1.341343;00:00:09.2695747;0.1174191;-1.010017;1.292732;00:00:09.2695747;0.116004;-1.027742;1.145505;00:00:09.2695747;0.01280213;0.1807496;1.578;00:00:09.2695747;-0.1968713;-0.406793;1.307836;00:00:09.2695747;-0.1543125;-0.3399792;1.309983;00:00:09.2695747;0.5609778;0.4347209;1.202427;00:00:09.2695747;0.5111544;0.33235;1.282308;
00:00:09.3098116;-0.01239762;-0.3449399;1.442257;00:00:09.3098116;0.002791362;-0.03831518;1.525057;00:00:09.3098116;0.0164396;0.2533972;1.591001;00:00:09.3098116;0.02827695;0.3881202;1.626514;00:00:09.3098116;-0.1450462;0.1135931;1.537571;00:00:09.3098116;-0.2064241;-0.1213559;1.445681;00:00:09.3098116;-0.2104789;-0.310173;1.342623;00:00:09.3098116;-0.1925437;-0.3459568;1.331449;00:00:09.3098116;0.1722835;0.1323633;1.527695;00:00:09.3098116;0.3377015;0.2573831;1.386102;00:00:09.3098116;0.4258138;0.4255621;1.289848;00:00:09.3098116;0.4414517;0.4565648;1.28127;00:00:09.3098116;-0.08127345;-0.3337012;1.40492;00:00:09.3098116;-0.1336158;-0.6206161;1.332654;00:00:09.3098116;-0.2024061;-0.9945195;1.280711;00:00:09.3098116;-0.2182314;-1.007349;1.133649;00:00:09.3098116;0.05717655;-0.3383678;1.405889;00:00:09.3098116;0.08051529;-0.602985;1.341219;00:00:09.3098116;0.1172261;-1.008478;1.293703;00:00:09.3098116;0.1161417;-1.026525;1.146513;00:00:09.3098116;0.01318916;0.1823054;1.577026;00:00:09.3098116;-0.1971373;-0.4091665;1.313116;00:00:09.3098116;-0.1536362;-0.3401485;1.307771;00:00:09.3098116;0.498259;0.5287948;1.253104;00:00:09.3098116;0.4206893;0.4837815;1.312357;
00:00:09.4101494;-0.009698087;-0.327611;1.441572;00:00:09.4101494;0.01151733;-0.02361901;1.519358;00:00:09.4101494;0.03273866;0.2660245;1.579477;00:00:09.4101494;0.03805192;0.3944484;1.618371;00:00:09.4101494;-0.1348852;0.1225609;1.53225;00:00:09.4101494;-0.1963164;-0.104382;1.43917;00:00:09.4101494;-0.2003831;-0.3526319;1.327402;00:00:09.4101494;-0.1773607;-0.3840278;1.324957;00:00:09.4101494;0.1768812;0.1707605;1.513609;00:00:09.4101494;0.2551008;0.3566769;1.437884;00:00:09.4101494;0.2223045;0.5688416;1.449133;00:00:09.4101494;0.2138473;0.6531233;1.47323;00:00:09.4101494;-0.07808449;-0.3183011;1.409304;00:00:09.4101494;-0.135373;-0.6100793;1.335088;00:00:09.4101494;-0.2080018;-0.9778332;1.281983;00:00:09.4101494;-0.231061;-0.9889756;1.135554;00:00:09.4101494;0.05923479;-0.3195309;1.399816;00:00:09.4101494;0.08411796;-0.5893738;1.341967;00:00:09.4101494;0.06854512;-0.9927365;1.330322;00:00:09.4101494;0.04932415;-1.022944;1.188478;00:00:09.4101494;0.02744514;0.1955066;1.567059;00:00:09.4101494;-0.1557798;-0.4266165;1.308527;00:00:09.4101494;-0.139683;-0.3628128;1.291143;00:00:09.4101494;0.2034343;0.7258322;1.500615;00:00:09.4101494;0.1759964;0.6435809;1.495429;
00:00:09.4511784;-0.006529678;-0.310286;1.443724;00:00:09.4511784;0.01801747;-0.01225593;1.517934;00:00:09.4511784;0.04196771;0.2731751;1.575681;00:00:09.4511784;0.03834013;0.3950086;1.617112;00:00:09.4511784;-0.1306329;0.1278014;1.532204;00:00:09.4511784;-0.1944426;-0.09946538;1.439304;00:00:09.4511784;-0.1979023;-0.3514214;1.325531;00:00:09.4511784;-0.1742202;-0.3829018;1.322272;00:00:09.4511784;0.1773738;0.1832231;1.512418;00:00:09.4511784;0.2497808;0.3724216;1.440306;00:00:09.4511784;0.1956178;0.5759181;1.466422;00:00:09.4511784;0.1753449;0.6581424;1.497577;00:00:09.4511784;-0.07421313;-0.3025445;1.413325;00:00:09.4511784;-0.1346435;-0.6049386;1.335832;00:00:09.4511784;-0.2063247;-0.96192;1.281446;00:00:09.4511784;-0.2308027;-0.9722573;1.134898;00:00:09.4511784;0.06150229;-0.3019339;1.400165;00:00:09.4511784;0.08409051;-0.5874295;1.342093;00:00:09.4511784;0.07395176;-0.9765732;1.328104;00:00:09.4511784;0.05484383;-1.006028;1.185626;00:00:09.4511784;0.03599025;0.2035727;1.563808;00:00:09.4511784;-0.1543793;-0.4256741;1.306592;00:00:09.4511784;-0.1353923;-0.3611353;1.288424;00:00:09.4511784;0.1581703;0.7273436;1.525891;00:00:09.4511784;0.1420425;0.6172945;1.505;
00:00:09.5033837;0.006767937;-0.2586083;1.455908;00:00:09.5033837;0.02250053;-0.001942365;1.519323;00:00:09.5033837;0.04312472;0.2715122;1.574654;00:00:09.5033837;0.03748439;0.3911874;1.61505;00:00:09.5033837;-0.1306699;0.1360533;1.536755;00:00:09.5033837;-0.1926364;-0.09471688;1.439705;00:00:09.5033837;-0.1940199;-0.3497989;1.322171;00:00:09.5033837;-0.1675507;-0.4074985;1.318057;00:00:09.5033837;0.1801976;0.1919646;1.513109;00:00:09.5033837;0.2453779;0.3839506;1.441915;00:00:09.5033837;0.1474896;0.5954119;1.48729;00:00:09.5033837;0.1407906;0.6751301;1.524114;00:00:09.5033837;-0.06079192;-0.2524768;1.434181;00:00:09.5033837;-0.1299595;-0.5878789;1.339268;00:00:09.5033837;-0.1942549;-0.8989148;1.277589;00:00:09.5033837;-0.2221448;-0.9170019;1.127713;00:00:09.5033837;0.07377025;-0.2527953;1.403387;00:00:09.5033837;0.0840387;-0.5758986;1.34431;00:00:09.5033837;0.07898255;-0.9309312;1.323978;00:00:09.5033837;0.05996366;-0.9584865;1.179904;00:00:09.5033837;0.03694396;0.203516;1.563376;00:00:09.5033837;-0.1540126;-0.4587296;1.304171;00:00:09.5033837;-0.140059;-0.3753396;1.287727;00:00:09.5033837;0.1221377;0.7311222;1.5398;00:00:09.5033837;0.1100901;0.6358672;1.518972;
00:00:09.5478861;0.006658944;-0.2600219;1.454991;00:00:09.5478861;0.02689742;0.007732848;1.518483;00:00:09.5478861;0.04977308;0.2810608;1.571776;00:00:09.5478861;0.04019652;0.4006112;1.61186;00:00:09.5478861;-0.1335392;0.1341043;1.537193;00:00:09.5478861;-0.1910575;-0.09170128;1.440444;00:00:09.5488812;-0.1917266;-0.3489915;1.320499;00:00:09.5488812;-0.1655855;-0.4086912;1.316296;00:00:09.5488812;0.180117;0.1921919;1.512923;00:00:09.5488812;0.2421918;0.385556;1.442966;00:00:09.5488812;0.1632673;0.5782809;1.470335;00:00:09.5488812;0.1497187;0.6608537;1.504913;00:00:09.5488812;-0.06123694;-0.2547712;1.43307;00:00:09.5488812;-0.1297212;-0.5907298;1.339073;00:00:09.5488812;-0.1933117;-0.9018827;1.278332;00:00:09.5488812;-0.2211376;-0.9203851;1.128637;00:00:09.5488812;0.07391346;-0.2532939;1.402727;00:00:09.5488812;0.08395538;-0.5747721;1.34437;00:00:09.5488812;0.07939594;-0.931599;1.324231;00:00:09.5488812;0.06027386;-0.9590641;1.180149;00:00:09.5488812;0.04404076;0.214496;1.560804;00:00:09.5488812;-0.1525743;-0.4589262;1.300454;00:00:09.5488812;-0.1364079;-0.3797219;1.284294;00:00:09.5488812;0.1300516;0.7276297;1.533756;00:00:09.5488812;0.1200723;0.6370146;1.506385;
00:00:09.5899150;0.006535213;-0.2699398;1.451892;00:00:09.5899150;0.02713175;0.007685891;1.518388;00:00:09.5899150;0.04995955;0.2811288;1.571706;00:00:09.5899150;0.03947749;0.4005983;1.611909;00:00:09.5899150;-0.1353377;0.1316892;1.53679;00:00:09.5899150;-0.1913688;-0.09318763;1.44012;00:00:09.5899150;-0.1904537;-0.3485802;1.319554;00:00:09.5899150;-0.1643137;-0.4073538;1.315502;00:00:09.5899150;0.1796925;0.1912524;1.512453;00:00:09.5899150;0.241155;0.3849543;1.442965;00:00:09.5899150;0.1725517;0.5781387;1.464637;00:00:09.5899150;0.1723867;0.6615115;1.48479;00:00:09.5899150;-0.06187835;-0.2660978;1.42827;00:00:09.5899150;-0.1315687;-0.6021323;1.337471;00:00:09.5899150;-0.1986018;-0.9247565;1.278098;00:00:09.5899150;-0.2245784;-0.9323922;1.130694;00:00:09.5899150;0.0743465;-0.2605825;1.401229;00:00:09.5899150;0.08383259;-0.5744458;1.344396;00:00:09.5899150;0.07924018;-0.9387355;1.324726;00:00:09.5899150;0.05990826;-0.9663985;1.180884;00:00:09.5899150;0.04425668;0.2145418;1.560732;00:00:09.5899150;-0.1489135;-0.4560291;1.297479;00:00:09.5899150;-0.137531;-0.3716283;1.287371;00:00:09.5899150;0.1551928;0.7338136;1.515718;00:00:09.5899150;0.1404358;0.6355079;1.48644;
00:00:09.6263529;0.000130879;-0.2953285;1.446221;00:00:09.6263529;0.0264402;0.004402963;1.517854;00:00:09.6263529;0.04995635;0.2811097;1.571729;00:00:09.6263529;0.03877589;0.4005154;1.612083;00:00:09.6263529;-0.1382273;0.1276632;1.5364;00:00:09.6263529;-0.1911587;-0.09486988;1.440019;00:00:09.6263529;-0.1895522;-0.3485214;1.318732;00:00:09.6263529;-0.164244;-0.4078591;1.315229;00:00:09.6263529;0.1792612;0.1904058;1.512218;00:00:09.6263529;0.2421576;0.3828613;1.439816;00:00:09.6263529;0.2072624;0.6267455;1.448853;00:00:09.6263529;0.2072907;0.6745456;1.466888;00:00:09.6263529;-0.06815514;-0.2900927;1.419463;00:00:09.6263529;-0.1319119;-0.6031004;1.33728;00:00:09.6263529;-0.2026563;-0.9494015;1.280333;00:00:09.6263529;-0.2288527;-0.9584892;1.133722;00:00:09.6263529;0.06836461;-0.2856741;1.399065;00:00:09.6263529;0.08363084;-0.573794;1.344319;00:00:09.6263529;0.07815944;-0.9623714;1.326201;00:00:09.6263529;0.05822787;-0.9904914;1.183053;00:00:09.6263529;0.04421412;0.2142708;1.560752;00:00:09.6263529;-0.1485935;-0.4557696;1.296441;00:00:09.6263529;-0.1339526;-0.3829375;1.283263;00:00:09.6263529;0.1954586;0.7396222;1.49824;00:00:09.6263529;0.1692096;0.6397337;1.464772;
00:00:09.6633796;-0.002373207;-0.3040698;1.444727;00:00:09.6633796;0.02336257;-0.002799242;1.517523;00:00:09.6633796;0.04788192;0.2790501;1.572558;00:00:09.6633796;0.03856008;0.3985614;1.612652;00:00:09.6633796;-0.1406036;0.1247031;1.536296;00:00:09.6633796;-0.19093;-0.09785917;1.43967;00:00:09.6633796;-0.1892589;-0.3483697;1.318394;00:00:09.6633796;-0.1650074;-0.4049932;1.315918;00:00:09.6633796;0.1791098;0.1892275;1.511993;00:00:09.6633796;0.252651;0.3736268;1.426657;00:00:09.6633796;0.2458908;0.5805996;1.404326;00:00:09.6633796;0.2497195;0.6260901;1.408676;00:00:09.6633796;-0.07047959;-0.2979589;1.417521;00:00:09.6633796;-0.1322421;-0.603657;1.337165;00:00:09.6633796;-0.2039576;-0.9573895;1.280285;00:00:09.6633796;-0.2302616;-0.9666682;1.133886;00:00:09.6633796;0.06586101;-0.2947553;1.398191;00:00:09.6643785;0.08376241;-0.5737126;1.344283;00:00:09.6643785;0.07633375;-0.9708742;1.326651;00:00:09.6643785;0.0556541;-0.9990265;1.183795;00:00:09.6643785;0.04189391;0.2110802;1.561394;00:00:09.6643785;-0.1469414;-0.4543632;1.297453;00:00:09.6643785;-0.137208;-0.3723636;1.287135;00:00:09.6643785;0.2462882;0.709116;1.430813;00:00:09.6643785;0.2150522;0.6264636;1.428652;
00:00:09.6979361;-0.003788086;-0.3123973;1.443554;00:00:09.6979361;0.01954974;-0.01229483;1.518318;00:00:09.6979361;0.04151546;0.27078;1.57628;00:00:09.6979361;0.0378716;0.3973027;1.613593;00:00:09.6979361;-0.1422154;0.1228074;1.536448;00:00:09.6979361;-0.190932;-0.09807515;1.4398;00:00:09.6979361;-0.189181;-0.3483061;1.318385;00:00:09.6979361;-0.1654117;-0.4051386;1.316241;00:00:09.6979361;0.1779484;0.184879;1.512073;00:00:09.6979361;0.2761787;0.3457111;1.402468;00:00:09.6979361;0.2828071;0.5507339;1.358429;00:00:09.6979361;0.3036184;0.6207663;1.37377;00:00:09.6979361;-0.07171236;-0.3054198;1.415585;00:00:09.6979361;-0.1326114;-0.6045238;1.337038;00:00:09.6979361;-0.2061587;-0.9645593;1.280542;00:00:09.6979361;-0.2326007;-0.9739353;1.134325;00:00:09.6979361;0.06433316;-0.3035979;1.39793;00:00:09.6979361;0.08413837;-0.5752147;1.344328;00:00:09.6979361;0.07371314;-0.979055;1.327088;00:00:09.6979361;0.05234998;-1.007305;1.184539;00:00:09.6979361;0.03615981;0.2021432;1.564319;00:00:09.6979361;-0.1494182;-0.4543785;1.298619;00:00:09.6979361;-0.1372498;-0.3730787;1.286884;00:00:09.6979361;0.3125584;0.6814994;1.366777;00:00:09.6979361;0.2682905;0.6277588;1.406091;
00:00:09.7315044;-0.006412731;-0.3216527;1.442067;00:00:09.7315044;0.01514991;-0.01941271;1.519384;00:00:09.7315044;0.03497269;0.2657086;1.580163;00:00:09.7315044;0.03708653;0.396471;1.614751;00:00:09.7315044;-0.1416953;0.122358;1.536401;00:00:09.7315044;-0.1920436;-0.1022891;1.439149;00:00:09.7315044;-0.1890846;-0.3479887;1.318289;00:00:09.7315044;-0.1656251;-0.4055766;1.315995;00:00:09.7315044;0.1746343;0.1549576;1.512308;00:00:09.7315044;0.2872016;0.308331;1.387776;00:00:09.7315044;0.3353946;0.4999623;1.311689;00:00:09.7315044;0.3537163;0.554604;1.310959;00:00:09.7315044;-0.07444678;-0.3130313;1.412631;00:00:09.7315044;-0.1329358;-0.6053134;1.336803;00:00:09.7315044;-0.2067636;-0.9726565;1.281768;00:00:09.7324845;-0.2298354;-0.9831945;1.135104;00:00:09.7324845;0.06191284;-0.3144186;1.398158;00:00:09.7324845;0.08342949;-0.5876287;1.343845;00:00:09.7324845;0.0747041;-0.9892846;1.32687;00:00:09.7324845;0.05740912;-1.017842;1.183973;00:00:09.7324845;0.03024938;0.1965002;1.567409;00:00:09.7324845;-0.1501844;-0.454547;1.299054;00:00:09.7324845;-0.1367154;-0.3726903;1.285695;00:00:09.7324845;0.375905;0.6337126;1.311148;00:00:09.7324845;0.321796;0.5659958;1.338938;
00:00:09.7695099;-0.008565284;-0.3267992;1.44114;00:00:09.7695099;0.01278779;-0.02314632;1.519879;00:00:09.7695099;0.032593;0.2635951;1.581835;00:00:09.7695099;0.03513125;0.3950183;1.616819;00:00:09.7695099;-0.1416264;0.1220349;1.536533;00:00:09.7695099;-0.1928198;-0.1044229;1.439436;00:00:09.7695099;-0.1890816;-0.347986;1.318287;00:00:09.7695099;-0.1662482;-0.4030995;1.315813;00:00:09.7695099;0.1732249;0.1483576;1.514143;00:00:09.7695099;0.307207;0.2590963;1.369151;00:00:09.7695099;0.3662935;0.4303965;1.254827;00:00:09.7695099;0.4099513;0.4875317;1.250034;00:00:09.7695099;-0.07686289;-0.3175867;1.410512;00:00:09.7695099;-0.1315904;-0.6085051;1.334023;00:00:09.7695099;-0.2016082;-0.9782146;1.277674;00:00:09.7695099;-0.2227011;-0.9888513;1.130664;00:00:09.7695099;0.06009217;-0.3198841;1.398413;00:00:09.7695099;0.08298245;-0.5893893;1.343574;00:00:09.7695099;0.07505657;-0.9942811;1.32737;00:00:09.7695099;0.05920711;-1.023293;1.184545;00:00:09.7695099;0.02785785;0.193964;1.568813;00:00:09.7695099;-0.1487862;-0.4526041;1.29814;00:00:09.7695099;-0.1362232;-0.3696166;1.286656;00:00:09.7695099;0.4344885;0.5438756;1.225086;00:00:09.7695099;0.3912816;0.4876268;1.2667;
00:00:09.8126085;-0.009813114;-0.3311229;1.440654;00:00:09.8126085;0.01009508;-0.02625431;1.520962;00:00:09.8126085;0.02774306;0.2617187;1.58514;00:00:09.8126085;0.03181922;0.3938701;1.61987;00:00:09.8126085;-0.1438477;0.1199509;1.537001;00:00:09.8126085;-0.1936394;-0.1070359;1.439911;00:00:09.8126085;-0.1891256;-0.3479232;1.318377;00:00:09.8126085;-0.1672187;-0.4030445;1.317751;00:00:09.8126085;0.1682869;0.1352226;1.519573;00:00:09.8126085;0.3200922;0.2079221;1.356569;00:00:09.8126085;0.4139391;0.3470825;1.221542;00:00:09.8126085;0.4455158;0.3793232;1.201487;00:00:09.8126085;-0.07845712;-0.321551;1.408734;00:00:09.8126085;-0.1309472;-0.6110718;1.332642;00:00:09.8126085;-0.1989047;-0.9828233;1.276348;00:00:09.8126085;-0.2166766;-0.9940925;1.128906;00:00:09.8126085;0.05920528;-0.3244802;1.399222;00:00:09.8126085;0.08260186;-0.5927387;1.343509;00:00:09.8126085;0.1189149;-0.9969037;1.310019;00:00:09.8126085;0.1157161;-1.020126;1.164188;00:00:09.8126085;0.02363367;0.1916926;1.571459;00:00:09.8126085;-0.1502163;-0.4527776;1.299902;00:00:09.8126085;-0.1358296;-0.3759967;1.285619;00:00:09.8126085;0.4884528;0.434268;1.163505;00:00:09.8126085;0.4520225;0.3981731;1.228333;
00:00:09.8496254;-0.009957501;-0.3346806;1.440581;00:00:09.8496254;0.007889565;-0.0291151;1.521949;00:00:09.8496254;0.02292296;0.2596858;1.587559;00:00:09.8496254;0.02844331;0.3923694;1.62258;00:00:09.8496254;-0.1444384;0.1191493;1.537968;00:00:09.8496254;-0.194355;-0.1099446;1.440289;00:00:09.8496254;-0.1892473;-0.3478413;1.318681;00:00:09.8496254;-0.1674641;-0.4021291;1.318193;00:00:09.8496254;0.1673671;0.1324464;1.521258;00:00:09.8496254;0.3249562;0.1520725;1.34596;00:00:09.8496254;0.437059;0.2501474;1.188599;00:00:09.8496254;0.4868412;0.2692305;1.169867;00:00:09.8496254;-0.07869026;-0.3247323;1.407882;00:00:09.8496254;-0.1311956;-0.6115453;1.332805;00:00:09.8496254;-0.2002381;-0.9857168;1.277126;00:00:09.8496254;-0.2177259;-0.9972404;1.129748;00:00:09.8496254;0.05919754;-0.3281299;1.400003;00:00:09.8496254;0.0822702;-0.5964308;1.343445;00:00:09.8496254;0.1180635;-1.000295;1.308712;00:00:09.8496254;0.1152847;-1.023019;1.16276;00:00:09.8496254;0.01950394;0.1893789;1.573502;00:00:09.8496254;-0.1470007;-0.4510294;1.297964;00:00:09.8496254;-0.1345424;-0.3664851;1.287014;00:00:09.8496254;0.540119;0.3008485;1.132162;00:00:09.8496254;0.482162;0.2983896;1.177333;
00:00:09.8886530;-0.01087006;-0.3383471;1.440313;00:00:09.8886530;0.004850572;-0.0322317;1.522916;00:00:09.8886530;0.01766255;0.2575418;1.589901;00:00:09.8886530;0.02421347;0.3915937;1.625545;00:00:09.8886530;-0.1457817;0.1177172;1.539751;00:00:09.8886530;-0.1959855;-0.1129498;1.441941;00:00:09.8886530;-0.1895661;-0.3478124;1.319793;00:00:09.8886530;-0.1677952;-0.4013056;1.320689;00:00:09.8886530;0.1617678;0.1257822;1.525061;00:00:09.8886530;0.3038769;0.03651161;1.36193;00:00:09.8886530;0.4322947;0.02964373;1.186195;00:00:09.8886530;0.4868869;0.01244993;1.161989;00:00:09.8886530;-0.07978304;-0.327871;1.406476;00:00:09.8886530;-0.1308163;-0.6140944;1.331983;00:00:09.8886530;-0.1983073;-0.9892137;1.276873;00:00:09.8886530;-0.2143189;-1.001195;1.129409;00:00:09.8886530;0.05848541;-0.3323171;1.400986;00:00:09.8886530;0.08184397;-0.5997809;1.343391;00:00:09.8886530;0.1181568;-1.003971;1.307008;00:00:09.8886530;0.1168194;-1.025968;1.160871;00:00:09.8886530;0.01476017;0.1869397;1.575514;00:00:09.8886530;-0.1484435;-0.4499204;1.299813;00:00:09.8886530;-0.1345235;-0.3634111;1.291188;00:00:09.8886530;0.5400661;-0.0121955;1.118376;00:00:09.8886530;0.5169678;0.0329474;1.17225;
00:00:09.9347076;-0.01204633;-0.3428072;1.440242;00:00:09.9347076;0.002876601;-0.03508363;1.523557;00:00:09.9347076;0.01582449;0.2564079;1.590739;00:00:09.9347076;0.02035663;0.3903751;1.62832;00:00:09.9347076;-0.1473045;0.1158656;1.541664;00:00:09.9347076;-0.1993043;-0.1183791;1.443393;00:00:09.9347076;-0.1918076;-0.3482201;1.322852;00:00:09.9347076;-0.1697644;-0.4012099;1.323391;00:00:09.9347076;0.157296;0.1225527;1.527667;00:00:09.9347076;0.2673277;-0.03669626;1.386875;00:00:09.9347076;0.3620649;-0.1621942;1.237248;00:00:09.9347076;0.4002957;-0.2104734;1.215039;00:00:09.9347076;-0.08108006;-0.3321012;1.405382;00:00:09.9347076;-0.1312261;-0.6165957;1.331864;00:00:09.9347076;-0.1982991;-0.993426;1.27759;00:00:09.9347076;-0.2138582;-1.005764;1.130238;00:00:09.9347076;0.05752973;-0.3365233;1.401912;00:00:09.9347076;0.08210622;-0.6023137;1.34335;00:00:09.9347076;0.120475;-1.00736;1.305289;00:00:09.9347076;0.1198333;-1.02866;1.159013;00:00:09.9347076;0.01282003;0.1854264;1.576353;00:00:09.9347076;-0.1510827;-0.4482384;1.302585;00:00:09.9347076;-0.1359122;-0.3748869;1.288058;00:00:09.9347076;0.4444068;-0.2664761;1.193965;00:00:09.9347076;0.4404499;-0.2196715;1.241714;
